id,key,value1,value2,value3,category
41,key_13,-4422.478,-233.1529,2426.5779,cat_D
42,key_9,-5624.2504,-3998.8908,-3697.6352,cat_C
43,key_13,-6624.9044,9660.731,3001.6421,cat_B
44,key_43,5455.4801,4434.6297,-551.9601,cat_A
45,key_9,-3278.2832,8266.2453,-7190.9642,cat_A
46,key_35,-957.2883,-9569.5561,8245.9232,cat_B
47,key_10,-6467.2306,-5859.1668,7444.7904,cat_C
48,key_7,-9952.4367,-3413.2851,-4946.7745,cat_E
49,key_24,92.8804,-4241.504,1723.9517,cat_C
50,key_20,7193.2709,-7897.2365,-3452.095,cat_C
51,key_4,-5182.5631,-1562.8826,-7833.4118,cat_B
52,key_13,-9351.2549,7329.3876,8469.9309,cat_C
53,key_24,-2848.5855,4569.0547,4513.8928,cat_C
54,key_4,-8825.7593,-7426.0239,-4551.852,cat_A
55,key_2,4573.9799,-2329.6917,711.1651,cat_C
56,key_32,-2472.8361,4033.6289,7570.8133,cat_E
57,key_32,6834.0441,-4030.1027,2476.1428,cat_C
58,key_16,7879.5236,-2187.7421,-9253.0998,cat_B
59,key_20,7057.4818,6561.4469,7507.6358,cat_A
60,key_11,-3824.0864,-9080.3531,-9309.6347,cat_D
61,key_12,1880.4308,-9262.4723,3558.0585,cat_C
62,key_37,-7192.6144,2634.1538,-1345.0346,cat_C
63,key_25,9078.0175,1524.7143,-2577.0672,cat_E
64,key_32,8732.3473,-6712.2333,3738.7005,cat_A
65,key_21,5893.2534,445.5623,-6262.1903,cat_D
66,key_46,2340.7008,-6484.6527,-3560.793,cat_B
67,key_22,-2903.2462,750.3732,6720.0752,cat_E
68,key_26,-6107.5494,9.895,8539.4503,cat_B
69,key_15,1534.4343,4378.2312,-162.1405,cat_C
70,key_25,1183.3997,-4405.3891,5805.8744,cat_E
71,key_30,-8186.0863,-950.2026,2157.0748,cat_D
72,key_6,1409.704,5536.4298,8211.8759,cat_E
73,key_8,-5356.3923,3516.3527,-1391.2792,cat_E
74,key_32,-1574.5302,6430.5161,-5474.8877,cat_E
75,key_31,5018.3344,6957.1248,7407.5855,cat_B
76,key_11,1619.0862,-5654.179,9551.7095,cat_B
77,key_49,-4139.1554,-1023.1111,-7811.8085,cat_E
78,key_31,3831.1551,-2084.398,-6456.8012,cat_D
79,key_17,-5958.5905,3851.6874,8096.6436,cat_C
80,key_45,-8057.6098,-4284.0897,9616.6737,cat_B
81,key_48,-7315.8953,6991.1347,-6926.5763,cat_D
82,key_31,7801.4626,5558.5899,6904.3489,cat_E
83,key_29,-3627.2328,3509.7542,-3073.9114,cat_C
84,key_12,5273.9166,-7428.0939,9169.7203,cat_B
85,key_49,-591.8389,1773.4064,7793.6315,cat_B
86,key_30,-1629.9209,-8451.4663,-3982.1591,cat_B
87,key_12,7853.132,7352.3599,-7838.8662,cat_A
88,key_48,-2763.2481,-4474.7947,-7556.7642,cat_E
89,key_46,9001.2609,9264.1122,7642.261,cat_C
90,key_47,7565.2172,837.2777,-1777.1393,cat_B
91,key_31,-711.8082,-5484.7356,7581.7985,cat_B
92,key_47,-2076.139,8997.3208,517.8238,cat_C
93,key_32,-9514.3715,6469.0487,4445.4526,cat_E
94,key_19,-7476.4815,-5294.613,6649.584,cat_C
95,key_7,-7569.5663,1764.0083,-6740.0883,cat_E
96,key_2,3069.1735,237.5913,9475.9624,cat_E
97,key_28,2721.1734,-1601.0397,2732.77,cat_A
98,key_38,9256.4121,-5384.9024,6541.0225,cat_B
99,key_41,-8070.2597,-588.2071,-9643.1997,cat_A
100,key_5,-8614.3526,9754.6114,-2049.9778,cat_D
101,key_12,-2836.7359,-8899.505,3621.6739,cat_C
102,key_13,-9447.088,-7374.8459,-1358.3357,cat_A
103,key_0,-4074.0255,-9191.2832,-6892.8298,cat_E
104,key_47,-6513.6615,64.4221,-5929.773,cat_D
105,key_46,-6486.382,3085.2624,2160.134,cat_D
106,key_26,8704.8123,8771.8367,-6291.8987,cat_C
107,key_41,-5783.4642,7178.6621,2231.0698,cat_D
108,key_10,-7249.9563,-7788.894,-4008.8658,cat_B
109,key_33,-8415.6324,3360.28,-1598.6242,cat_E
110,key_8,-8949.0178,-6080.6999,-9936.4483,cat_A
111,key_40,5582.6408,-3485.3501,-2950.3135,cat_B
112,key_12,9446.6135,-8820.3033,-9307.1714,cat_A
113,key_30,4953.968,-3752.163,3162.3106,cat_E
114,key_16,-9030.1134,3017.6008,6835.4172,cat_C
115,key_43,8501.0373,5942.0884,-9430.8639,cat_D
116,key_21,4012.9092,-1.8566,-6570.1925,cat_D
117,key_15,-858.9617,-4849.283,2873.4995,cat_B
118,key_40,1992.8622,-6019.0126,-442.182,cat_A
119,key_32,-274.2973,-3788.7859,-8861.74,cat_D
120,key_48,-8367.9712,-7438.4865,116.7453,cat_D
121,key_22,-7400.8881,1903.0833,509.1973,cat_E
122,key_23,-5353.8493,5439.0616,-6883.881,cat_C
123,key_17,-6610.9667,-4136.3415,1059.8999,cat_D
124,key_15,-3444.8473,3252.1297,8988.4748,cat_C
125,key_2,-2112.6892,-7208.485,1027.1907,cat_A
126,key_12,-5465.3982,5598.985,2625.5363,cat_D
127,key_17,9324.4791,-3107.3163,-3568.1058,cat_D
128,key_6,9536.2448,7232.2005,-6156.4847,cat_A
129,key_6,-3815.7916,-2511.8458,8333.5992,cat_E
130,key_8,3593.4962,-5339.2212,9764.3556,cat_B
131,key_12,-2699.822,-2248.525,-3350.6075,cat_E
132,key_45,9183.0263,2200.0076,-3471.4889,cat_A
133,key_28,7825.1399,-1107.5818,-6379.9422,cat_B
134,key_24,503.9689,-4250.0856,964.925,cat_A
135,key_25,-9417.3559,6378.3753,7918.846,cat_D
136,key_29,6738.1177,-3729.3529,-493.6205,cat_B
137,key_45,-9359.5627,-8213.5117,1881.4694,cat_B
138,key_24,-5431.8416,8108.4108,-7252.5861,cat_A
139,key_20,5872.0984,1909.319,-408.4159,cat_A
140,key_6,-6647.3095,-8154.6398,-6060.5617,cat_D
141,key_20,4924.4238,5281.8996,-1016.12,cat_C
142,key_39,5102.7613,9701.7755,3131.4626,cat_C
143,key_34,-9504.2463,3255.4224,2359.9779,cat_E
144,key_39,5640.3067,-2301.4123,-565.4984,cat_D
145,key_9,7770.2089,9747.7304,-9544.3483,cat_D
146,key_29,-8453.7666,-406.8192,-2024.9749,cat_D
147,key_32,7092.6541,-2139.5161,-1660.2913,cat_D
148,key_44,2215.5569,-686.7188,6002.9995,cat_E
149,key_16,-3201.829,-9016.7832,-8347.6674,cat_C
150,key_29,-589.3382,2913.7177,8128.4914,cat_B
151,key_45,-7962.8162,-1937.5779,-5431.4658,cat_B
152,key_9,4640.0557,-6593.1692,7575.4679,cat_B
153,key_17,-8487.173,-5320.8463,-7633.6771,cat_C
154,key_12,9573.882,7290.4792,-1274.2356,cat_A
155,key_38,-432.805,-1679.2912,4921.0167,cat_A
156,key_14,2097.4151,-6255.8671,3810.8413,cat_A
157,key_23,6522.9025,-6868.5743,-7435.7641,cat_C
158,key_26,-2454.3048,5569.8441,-5576.8518,cat_E
159,key_29,8768.254,-7648.1776,1701.9518,cat_B
160,key_18,-4850.0799,5511.0463,6618.731,cat_A
161,key_0,7419.5236,2381.853,7818.9614,cat_E
162,key_38,8261.7209,8689.9745,3947.1438,cat_A
163,key_40,-366.3163,9074.4161,2733.5002,cat_E
164,key_11,-6701.1503,481.6064,8446.114,cat_B
165,key_14,6571.4725,-7888.0632,-2200.461,cat_E
166,key_28,-2625.2869,8982.3048,-6308.3165,cat_D
167,key_13,4315.2654,2389.3625,-9900.6995,cat_E
168,key_26,9223.6117,-4115.07,-6916.0139,cat_A
169,key_3,-6350.6667,-7028.3399,3915.7919,cat_E
170,key_40,-6934.9733,-8124.8435,-3256.6583,cat_C
171,key_39,5200.0624,4406.2354,-4205.3954,cat_E
172,key_18,8047.3866,-4816.7892,4267.4783,cat_E
173,key_31,3174.3172,-941.2205,5103.9339,cat_B
174,key_30,-9126.9782,-7103.0481,3782.4474,cat_A
175,key_3,-254.8785,-5381.8641,8044.9667,cat_B
176,key_16,-937.284,19.0403,-1942.4891,cat_B
177,key_12,6193.0891,3450.7327,-3306.5717,cat_B
178,key_47,6574.9904,-7095.3292,-7664.7663,cat_B
179,key_16,5149.395,9386.7889,-437.2742,cat_B
180,key_43,7520.853,5733.1333,6545.0119,cat_C
181,key_2,-8401.1212,-5916.6209,-3299.2874,cat_B
182,key_23,-4902.3498,3576.056,921.8379,cat_A
183,key_19,-478.2648,1014.4677,-4585.4569,cat_D
184,key_24,-7308.5148,9804.4137,-104.2064,cat_D
185,key_30,-2042.4738,-286.3279,-4084.2476,cat_C
186,key_18,7048.846,-4576.694,9543.1045,cat_D
187,key_31,4065.5996,5668.9741,9652.6118,cat_B
188,key_10,3448.26,-7365.3458,7967.5289,cat_D
189,key_3,-9674.6707,-1770.843,2848.6663,cat_B
190,key_19,7530.2895,-3592.1479,-8652.1015,cat_B
191,key_11,1368.5202,9740.0446,-9809.4068,cat_C
192,key_32,2183.5609,9818.8357,-8555.93,cat_A
193,key_32,-4830.6411,8807.2407,1339.6581,cat_B
194,key_35,8105.5782,-6696.2196,-2925.3549,cat_E
195,key_29,7014.5119,5960.7149,-7070.4761,cat_D
196,key_48,3608.2624,-3219.3932,5774.2456,cat_B
197,key_46,7473.8593,1177.6534,3385.8104,cat_B
198,key_33,-1122.5908,-2391.912,2328.0103,cat_B
199,key_13,-5002.8289,1472.0835,1542.4629,cat_D
200,key_19,7844.1477,4442.4178,2791.4509,cat_B
201,key_49,7567.1576,-8300.143,6091.8589,cat_A
202,key_3,-8167.1008,8525.2676,-1589.4008,cat_A
203,key_42,-2441.7923,6229.8356,-3166.2401,cat_D
204,key_8,635.0406,-9890.9798,-5466.6462,cat_C
205,key_23,-1437.3783,-9115.7986,-5690.3216,cat_D
206,key_23,8447.97,6100.377,-5446.0617,cat_C
207,key_13,-2976.6858,-6092.0543,9582.9913,cat_E
208,key_45,-8859.1351,-6006.583,6917.1683,cat_A
209,key_30,3915.4502,-2434.4751,570.0079,cat_C
210,key_37,5516.8603,9290.3438,6304.793,cat_E
211,key_44,-7408.9365,-7270.2859,-3836.5124,cat_D
212,key_10,4677.122,-6101.275,4747.4893,cat_B
213,key_44,-5816.6096,-7694.6564,2863.31,cat_B
214,key_43,829.9943,5675.9456,-1723.9685,cat_B
215,key_23,-8159.3308,-6226.2282,552.9123,cat_B
216,key_18,-5162.8645,5394.8409,-7281.3066,cat_D
217,key_39,-5860.6851,-4315.677,-5215.9153,cat_E
218,key_30,1171.036,-5076.5043,7384.1635,cat_D
219,key_8,3617.4511,-3651.653,-5379.8501,cat_B
220,key_11,550.3792,-1337.0728,9187.0565,cat_A
221,key_12,1466.0983,-8320.2477,5971.9631,cat_A
222,key_25,-1272.694,-3220.5571,-8441.0051,cat_D
223,key_16,554.4246,3119.4686,-8910.8857,cat_B
224,key_14,-5304.1811,4286.7849,7124.9933,cat_E
225,key_44,-4860.7069,4580.9482,1800.2421,cat_B
226,key_38,6631.3941,445.237,2484.3825,cat_B
227,key_24,-3617.4033,4863.8847,-3857.9635,cat_A
228,key_26,1363.2516,7449.5745,-7542.2529,cat_D
229,key_1,-6450.5391,-2118.5127,-9198.4498,cat_E
230,key_14,7756.8028,-6187.8241,4699.5396,cat_B
231,key_32,6751.366,9157.3596,-9853.4855,cat_A
232,key_8,5606.6559,1799.2578,9135.8521,cat_B
233,key_31,9095.8319,-6521.9505,2128.8868,cat_A
234,key_37,-7381.2737,7346.3566,3178.2574,cat_D
235,key_41,-5095.229,9462.3598,-2946.0,cat_A
236,key_37,899.7686,-2658.1452,9417.0916,cat_D
237,key_31,1579.7697,4969.2806,5809.9783,cat_E
238,key_43,2267.0518,2701.8197,5020.9057,cat_D
239,key_46,614.356,5649.4051,2335.8965,cat_A
240,key_18,-5237.839,-5873.63,7522.0082,cat_B
241,key_34,563.2448,3691.1334,-8774.9913,cat_D
242,key_8,3954.9137,-9246.3789,-4321.4027,cat_C
243,key_30,-6398.7618,-3039.5063,2887.8307,cat_E
244,key_17,-9677.0271,5613.5769,-9677.6476,cat_B
245,key_24,6499.7673,-1293.7786,8084.3238,cat_B
246,key_9,-3057.6071,-8195.0337,1779.6716,cat_D
247,key_27,7768.7487,-7122.1193,-1320.6766,cat_A
248,key_39,-7539.3351,8029.9419,-6305.5609,cat_C
249,key_13,5885.3129,7499.7704,4393.1016,cat_A
250,key_13,-7259.3296,-598.8767,5547.797,cat_C
251,key_17,3561.7484,8148.2157,-5175.8388,cat_C
252,key_0,-9905.21,-2956.088,4676.4681,cat_D
253,key_23,-3554.6599,-5699.6154,-6714.1391,cat_B
254,key_22,3190.2003,-5907.2839,6269.5054,cat_D
255,key_10,-4539.5694,2814.575,-8700.3847,cat_A
256,key_3,9064.3358,3583.3079,-9634.5626,cat_A
257,key_6,-8655.4889,-2486.9776,-2959.6649,cat_E
258,key_30,-5784.1559,5872.277,-5348.4771,cat_A
259,key_20,9131.4917,-1817.8441,-253.1948,cat_B
260,key_22,-9966.9327,-8096.5951,-8911.1727,cat_B
261,key_24,-9591.9936,-4864.2667,-4969.2836,cat_A
262,key_48,7900.0987,-1128.998,-313.4408,cat_E
263,key_3,9916.6532,519.3462,-5039.9293,cat_D
264,key_24,3923.9343,-1663.9059,-9616.7422,cat_E
265,key_47,1193.6982,1782.0468,-9078.9028,cat_B
266,key_1,-8676.1295,-4298.7849,9823.4184,cat_D
267,key_47,-3116.9266,-6737.2056,1223.7629,cat_C
268,key_34,-3817.753,-3902.5904,8341.0316,cat_D
269,key_28,3601.9338,9897.3781,751.9474,cat_C
270,key_17,2196.3499,7328.1327,8998.7368,cat_A
271,key_28,8889.2104,492.5057,-1996.5924,cat_E
272,key_13,-5410.9031,6600.093,-7384.0078,cat_B
273,key_18,6993.985,8904.9093,5227.951,cat_A
274,key_14,8423.2999,5208.2658,-8552.1181,cat_E
275,key_47,-3327.09,1851.6607,4663.9915,cat_A
276,key_20,9040.4398,-7014.4727,7615.5506,cat_E
277,key_49,9463.3196,9184.8174,9184.7035,cat_C
278,key_38,5745.2158,328.3566,-9104.9542,cat_C
279,key_39,839.7952,2921.7287,4503.8136,cat_B
280,key_39,1983.2863,-9459.4207,1894.5041,cat_A
281,key_8,8562.1813,7959.2784,5450.3577,cat_C
282,key_24,-6772.851,-7064.8218,-9532.1829,cat_D
283,key_16,2610.4381,1880.1951,-533.2978,cat_B
284,key_29,1168.8796,4761.807,-4736.3534,cat_C
285,key_6,3339.5042,5851.4306,5783.4494,cat_B
286,key_38,-34.2656,-7541.1011,778.956,cat_E
287,key_21,-2411.2209,6811.1478,1928.3672,cat_B
288,key_23,-2426.0088,-5372.4715,5540.778,cat_D
289,key_18,540.5121,9747.8105,-6972.6548,cat_E
290,key_4,9288.1713,-6980.3254,-8506.4356,cat_B
291,key_40,-1604.3441,-3098.428,-3892.1149,cat_B
292,key_46,6204.5269,2170.4049,7960.7442,cat_C
293,key_24,7533.025,5767.5689,4555.4813,cat_B
294,key_13,5866.852,493.3566,-6940.8281,cat_D
295,key_33,-8067.0668,1183.1327,-3410.2965,cat_D
296,key_47,-2840.0584,-2941.4204,-721.2337,cat_A
297,key_15,3560.2536,-3079.9385,2413.867,cat_B
298,key_27,5711.1042,-3972.739,1952.666,cat_B
299,key_3,-8651.58,6789.695,-4370.6632,cat_C
300,key_14,-5998.5327,-9470.7608,-1574.733,cat_A
301,key_32,-7850.1852,-8420.316,-558.2669,cat_D
302,key_7,9389.5626,-9051.8055,-136.8273,cat_B
303,key_15,7907.7979,-1498.9839,4182.089,cat_C
304,key_35,-9096.7222,-7609.025,-3096.5446,cat_E
305,key_9,-1518.2451,4007.8765,-265.6626,cat_E
306,key_29,-7199.2899,8697.6313,7759.6763,cat_C
307,key_33,-3807.8466,-9755.0196,-6200.7856,cat_D
308,key_34,-5360.14,-5561.5766,469.5358,cat_B
309,key_46,-6745.524,8570.8788,-1965.7312,cat_A
310,key_14,5639.2045,-8335.3503,-5614.3117,cat_A
311,key_41,-207.6152,-31.2597,7799.9945,cat_A
312,key_7,-6313.0683,-3896.8448,-3335.4558,cat_A
313,key_32,3568.7586,-5560.8177,-8064.5272,cat_C
314,key_20,7561.8881,-9537.2786,-8002.6711,cat_E
315,key_25,3750.5604,-3717.5794,7382.551,cat_C
316,key_24,6045.1483,-5914.6618,7358.326,cat_C
317,key_3,3398.885,-2320.1382,6228.4222,cat_A
318,key_37,-2883.0191,1125.1865,498.9967,cat_B
319,key_4,1850.042,9327.7972,-4436.5403,cat_C
320,key_44,1491.4345,-8613.7309,9245.2931,cat_C
321,key_19,5943.1029,-3386.3492,5711.3028,cat_C
322,key_22,-9106.1507,6498.4942,810.2132,cat_E
323,key_9,5029.5699,7731.9011,-9318.5528,cat_D
324,key_45,-3678.5997,-7434.0207,9587.0247,cat_E
325,key_16,-4988.5699,-6826.2014,8121.1112,cat_B
326,key_14,1919.1841,-584.6046,6838.5461,cat_A
327,key_45,-5028.0159,388.6228,2921.7302,cat_C
328,key_26,430.7659,-2267.0677,8966.4166,cat_A
329,key_24,-7522.0669,-4560.6942,-9477.0686,cat_D
330,key_47,4242.3077,-1162.1258,990.9498,cat_A
331,key_34,7730.4516,-2036.7851,-9354.5885,cat_D
332,key_1,-7245.3574,4675.9315,-5206.0918,cat_B
333,key_29,-7374.7195,-3570.3785,-1303.2086,cat_E
334,key_44,9472.1914,4009.3358,4939.7965,cat_C
335,key_24,6908.885,734.0918,-8049.3151,cat_C
336,key_46,5072.8436,7039.8327,-785.7884,cat_D
337,key_0,1964.0061,2226.4601,7994.4738,cat_A
338,key_26,-5721.035,7326.0806,-8843.8799,cat_B
339,key_25,-2788.5337,-1886.9107,-1521.2658,cat_C
340,key_23,-5430.5831,-1621.8393,-1499.0918,cat_D
341,key_22,5311.1707,-6888.982,4467.3781,cat_E
342,key_47,-5190.7343,-9801.9322,2262.7191,cat_A
343,key_35,7055.7818,6054.6942,-9632.6157,cat_C
344,key_22,176.4263,-4417.3118,-2969.433,cat_E
345,key_45,-6999.8067,-9705.4303,-2076.6718,cat_C
346,key_20,395.7709,-3418.1913,208.2735,cat_B
347,key_21,-9468.6496,-1731.0895,-2714.8192,cat_E
348,key_6,9654.9732,-4032.7819,3406.2593,cat_D
349,key_4,-3265.8255,-7490.1247,-4285.1593,cat_D
350,key_7,-1919.315,4816.3026,-1007.0747,cat_B
351,key_13,-7512.0517,-1637.7168,4999.473,cat_A
352,key_1,5651.331,-6735.8714,-9476.5532,cat_E
353,key_41,5596.5565,4207.3514,8645.3785,cat_B
354,key_11,-5846.5813,296.7332,1017.5145,cat_A
355,key_2,-5665.7506,-9458.8384,-465.9004,cat_B
356,key_37,-6809.8355,-3494.6672,-928.5218,cat_E
357,key_18,-7067.4471,8134.6668,6925.5548,cat_D
358,key_21,6998.0591,-5680.4725,2522.3723,cat_A
359,key_20,4997.8333,-4065.8556,162.5125,cat_B
360,key_13,-6965.1003,-5130.8238,-3119.4015,cat_D
361,key_20,4007.4188,-548.4156,6314.3086,cat_A
362,key_34,-6109.036,906.5782,7368.7157,cat_B
363,key_6,6621.6786,-9459.5287,6890.4212,cat_B
364,key_30,-6994.4138,-6674.8293,1929.21,cat_E
365,key_41,4611.1947,9496.6715,-5741.7419,cat_D
366,key_3,1382.7939,3141.9713,-1427.6541,cat_E
367,key_25,7587.8008,-9145.308,2556.8066,cat_C
368,key_30,5116.6951,8712.4703,3326.5328,cat_E
369,key_25,-6385.0945,6156.0521,-669.4128,cat_A
370,key_19,6950.9037,-9369.2417,-7105.7189,cat_A
371,key_18,-4691.7977,-6166.2559,-195.3636,cat_E
372,key_22,-9651.84,8236.0724,3788.7775,cat_D
373,key_42,1613.2016,-9449.8072,3002.0299,cat_C
374,key_2,-6698.4847,4830.1655,8775.987,cat_B
375,key_17,7102.52,5448.7716,-5643.6626,cat_D
376,key_18,-5741.0882,8888.7646,7118.7851,cat_B
377,key_24,-4948.5119,-9489.7459,-5661.2773,cat_D
378,key_0,-1389.4882,-423.2148,-3802.8431,cat_E
379,key_15,-1679.936,-2634.1149,-4286.2828,cat_E
380,key_19,-9651.5744,8241.5395,-1356.682,cat_B
381,key_6,3751.1582,1745.2895,-1389.6443,cat_A
382,key_10,3876.3536,5840.8675,5702.4365,cat_E
383,key_46,-7565.3296,8671.1374,2985.4891,cat_A
384,key_45,6627.3515,1449.5165,-8480.8464,cat_D
385,key_35,5478.8071,-87.4585,4396.5686,cat_A
386,key_17,-4380.9641,-5490.679,-439.4489,cat_E
387,key_33,-4744.73,-6898.6939,-9171.9663,cat_D
388,key_39,9684.9209,-9999.6263,9108.1052,cat_E
389,key_8,-5327.3101,4798.5449,-2634.986,cat_C
390,key_19,-8434.1431,8605.6512,-991.4559,cat_D
391,key_49,3534.8881,8762.0088,6883.2139,cat_A
392,key_9,2466.8415,4420.3682,600.5843,cat_D
393,key_44,-2894.2973,-1509.8697,1424.9335,cat_C
394,key_49,9735.542,3203.7796,5894.7523,cat_C
395,key_1,8876.6434,-163.3146,7461.8881,cat_A
396,key_16,1315.5591,-3198.842,5717.1726,cat_A
397,key_11,-5796.9068,7652.7824,-7153.7082,cat_C
398,key_4,3242.0279,2900.2724,6173.1803,cat_A
399,key_26,7697.0186,5042.3135,2669.81,cat_B
400,key_37,-2971.0901,-1085.7125,2490.6823,cat_A
401,key_26,1759.1599,-8154.8823,700.6014,cat_D
402,key_47,-6797.6192,5245.4248,-4272.3744,cat_B
403,key_1,556.7345,2736.3135,-9293.9096,cat_D
404,key_47,838.7724,903.6551,-5829.1821,cat_E
405,key_46,-1936.1618,-3497.7312,-2960.6265,cat_C
406,key_26,-2273.5598,388.6394,6595.0966,cat_D
407,key_17,1484.0454,7063.392,-7679.655,cat_C
408,key_8,-7300.9816,2402.3596,-6756.7902,cat_E
409,key_25,-8615.7613,7033.9826,7500.5486,cat_D
410,key_43,-4357.322,391.4268,8305.1042,cat_B
411,key_6,6187.4385,-9514.7715,-9979.8235,cat_A
412,key_48,173.6935,-1916.8938,6520.0295,cat_D
413,key_20,5442.772,-222.7164,6117.9683,cat_D
414,key_47,-9657.5611,5951.3517,-224.2787,cat_E
415,key_36,-8495.8549,-7264.8354,-7201.7245,cat_D
416,key_30,-1776.5852,5748.6876,3857.5165,cat_B
417,key_48,6796.4569,-596.209,6036.4243,cat_A
418,key_41,9886.2615,1786.0389,-1353.516,cat_E
419,key_3,-9593.9977,-1785.7524,-5522.7048,cat_A
420,key_13,8332.0669,8335.9083,-5688.4011,cat_E
421,key_3,6185.7923,-8825.9844,-4915.3317,cat_C
422,key_27,-3780.5547,-9455.1853,4141.7515,cat_A
423,key_14,-7702.8767,5083.928,-9781.0012,cat_C
424,key_38,-5812.2609,-8592.3534,-8151.13,cat_E
425,key_46,-7159.3202,2736.4405,5741.3718,cat_E
426,key_46,-7068.5747,8.9967,-5476.7612,cat_E
427,key_35,-7018.5912,8388.6672,1322.7586,cat_B
428,key_15,225.7549,1065.5837,3186.854,cat_A
429,key_21,1712.9549,9524.381,-5575.8537,cat_E
430,key_29,-3227.8027,-1527.3847,-5110.2608,cat_E
431,key_35,-8052.0234,-3293.7514,-2038.4056,cat_E
432,key_27,-8107.8158,3976.5031,2453.2879,cat_D
433,key_33,9571.4359,1253.5849,457.1358,cat_C
434,key_47,242.3696,-2769.4208,1232.0719,cat_B
435,key_32,-8155.4524,-8493.6361,3776.2621,cat_B
436,key_36,-1984.5563,1493.9665,960.2745,cat_A
437,key_41,-8831.7981,-912.2295,4024.1439,cat_B
438,key_33,8695.1177,1005.3172,842.192,cat_C
439,key_30,-4214.9104,1471.8325,2236.951,cat_C
440,key_4,679.0183,-7158.4765,7113.5325,cat_C
441,key_19,4683.4831,9824.8481,8632.5576,cat_C
442,key_34,9297.0332,-6429.5573,-7255.6946,cat_E
443,key_5,-3355.9284,-4187.5941,7139.2193,cat_A
444,key_0,1501.7266,993.6224,-6604.487,cat_E
445,key_49,8647.5278,-5753.5152,8676.3692,cat_D
446,key_1,1421.8069,1968.9279,9446.1039,cat_C
447,key_44,7306.1436,-3253.5226,5161.9615,cat_B
448,key_35,-3316.9895,-4808.8146,-8664.1005,cat_D
449,key_9,-776.8119,3476.3114,-2426.5741,cat_D
450,key_15,5767.8044,5441.6376,2414.2657,cat_E
451,key_12,5677.4214,-508.9251,-8338.1487,cat_A
452,key_7,9571.5171,4234.0742,-7320.5393,cat_D
453,key_16,6033.4154,3144.365,3046.5852,cat_B
454,key_20,-6121.5841,3146.1345,1260.4378,cat_A
455,key_24,3508.7731,1614.2794,-4816.8554,cat_C
456,key_47,-4889.8823,6810.9012,-2810.1372,cat_B
457,key_31,-4328.5831,-7432.95,-6249.8209,cat_A
458,key_48,-2261.2724,6823.7824,1625.3578,cat_E
459,key_27,3392.4294,-2166.3371,-4008.8917,cat_C
460,key_6,6431.2972,2383.1599,8863.1024,cat_B
461,key_16,-6068.2873,-4473.7802,8681.9394,cat_D
462,key_39,695.5692,6937.7449,2930.9064,cat_C
463,key_3,-4252.6633,-7991.1587,-8145.0623,cat_B
464,key_15,9774.9243,9486.3118,4856.8865,cat_D
465,key_13,7795.2885,-5747.6204,-5077.3858,cat_B
466,key_47,1724.5496,4285.5167,-5937.9731,cat_D
467,key_47,1600.6655,2340.1505,-7591.0169,cat_E
